difficulty;num_boxes;gen_ms;solve_ms;solved
hard;7;871.12;248.10;1
hard;7;58.49;171.78;1
hard;7;58.51;177.08;1
hard;7;58.47;175.53;1
hard;7;58.70;171.05;1
hard;7;58.47;168.61;1
hard;7;473.94;4996.03;1
hard;8;392.80;89328.09;0
hard;7;67.46;39.31;1
hard;7;67.56;38.04;1
hard;7;67.21;37.61;1
hard;7;67.14;38.29;1
hard;7;67.36;36.78;1
hard;7;67.18;36.07;1
hard;7;60.56;10129.00;1
hard;7;112.41;1935.34;1
hard;7;54.27;434.38;1
hard;7;54.62;421.38;1
hard;8;465.33;89394.57;0
hard;7;61.42;2570.27;1
hard;7;183.67;758.59;1
hard;7;153.07;497.34;1
hard;7;152.37;23.16;1
hard;7;152.30;23.50;1
hard;7;152.92;23.12;1
hard;7;150.89;23.04;1
hard;7;150.50;22.84;1
hard;7;303.06;3354.04;1
hard;7;158.23;682.62;1
hard;7;467.47;165.75;1
hard;7;598.56;1291.66;1
hard;7;11.18;4434.24;1
hard;7;29.01;42.94;1
hard;7;28.71;43.63;1
hard;7;29.01;43.03;1
hard;7;28.80;41.67;1
hard;7;28.87;42.49;1
hard;7;28.46;42.13;1
hard;7;575.32;46.00;1
hard;7;574.79;47.48;1
hard;7;401.64;783.29;1
hard;7;100.84;1344.19;1
hard;7;283.54;1174.61;1
hard;7;94.87;7728.34;1
hard;7;163.04;183.66;1
hard;7;163.60;181.45;1
hard;7;161.96;178.21;1
hard;7;679.09;787.50;1
hard;7;144.62;79650.47;0
hard;7;686.38;124.08;1
hard;7;25.27;19.47;1
hard;7;24.98;17.94;1
hard;7;24.91;17.88;1
hard;7;24.88;17.74;1
hard;7;25.14;17.67;1
hard;7;24.75;17.56;1
hard;7;24.86;17.78;1
hard;7;24.82;17.93;1
hard;7;24.98;17.80;1
hard;7;24.92;18.36;1
hard;7;24.96;17.53;1
hard;7;24.76;18.07;1
hard;7;24.80;17.66;1
hard;7;24.55;16.87;1
hard;7;24.83;16.85;1
hard;7;24.45;17.30;1
hard;7;621.94;55616.74;1
hard;7;141.02;78461.96;0
hard;7;615.53;294.79;1
hard;8;363.71;39711.09;1
hard;7;101.12;379.87;1
hard;7;251.31;309.35;1
hard;7;250.50;305.25;1
hard;7;493.98;160.78;1
hard;7;586.52;776.35;1
hard;7;382.81;1233.63;1
hard;7;28.33;5893.68;1
hard;7;332.36;7405.36;1
hard;7;172.29;7391.26;1
hard;8;474.51;1096.52;1
hard;7;123.33;79558.76;1
hard;8;472.55;2577.47;1
hard;7;95.00;376.22;1
hard;7;612.08;282.07;1
hard;7;611.69;287.79;1
hard;8;71.62;2581.99;1
hard;7;50.00;107.06;1
hard;7;50.04;105.85;1
hard;7;50.13;104.29;1
hard;7;49.83;104.94;1
hard;7;267.10;6672.90;1
hard;8;467.38;9953.42;1
hard;8;294.97;27986.75;1
hard;7;509.75;910.70;1
hard;7;109.24;1521.43;1
hard;7;13.82;77946.56;0
hard;7;125.78;544.82;1
hard;8;849.52;2891.03;1
hard;7;742.98;285.80;1
hard;7;134.85;34.62;1
hard;7;134.87;34.89;1
hard;7;135.15;34.42;1
hard;7;135.28;34.19;1
hard;7;134.52;33.34;1
hard;7;784.26;12215.87;1
hard;7;49.98;515.07;1
hard;7;50.39;518.69;1
hard;7;81.78;6.42;1
hard;7;81.59;6.57;1
hard;7;81.60;6.66;1
hard;7;81.57;6.31;1
hard;7;81.31;6.26;1
hard;7;81.35;6.32;1
hard;7;96.30;6.64;1
hard;7;81.07;6.23;1
hard;7;80.60;6.05;1
hard;7;7.70;146.45;1
hard;7;7.62;144.59;1
hard;7;7.57;147.26;1
hard;7;7.64;150.20;1
hard;7;7.70;150.35;1
hard;7;7.59;146.41;1
hard;7;7.60;142.33;1
hard;7;109.20;31641.16;1
hard;7;243.59;107.85;1
hard;7;169.76;852.74;1
hard;7;463.09;911.88;1
hard;8;1198.61;91172.35;0
hard;8;155.78;87663.50;0
hard;7;376.50;6510.84;1
hard;8;385.35;27875.24;1
hard;7;749.51;226.91;1
hard;7;197.89;34.09;1
hard;8;161.35;512.82;1
hard;8;161.07;499.90;1
hard;7;792.45;779.79;1
hard;7;513.25;16465.30;1
hard;7;87.23;867.99;1
hard;7;87.40;874.34;1
hard;7;156.87;16089.91;1
hard;8;321.42;21498.38;1
hard;7;612.90;297.21;1
hard;7;613.79;292.39;1
hard;7;563.22;4257.02;1
hard;8;360.42;21508.91;1
hard;8;126.98;31849.69;1
hard;8;119.82;12583.39;1
hard;7;117.16;95985.79;0
hard;7;222.61;92.08;1
hard;7;221.89;88.71;1
hard;7;222.61;86.56;1
hard;7;139.95;18.37;1
hard;7;140.12;18.41;1
hard;7;139.69;18.30;1
hard;7;140.10;19.05;1
hard;7;139.98;18.04;1
hard;7;211.72;1169.09;1
hard;8;95.56;4538.10;1
hard;7;586.32;155.58;1
hard;7;583.17;154.08;1
hard;7;1000.61;2444.45;1
hard;7;214.65;477.50;1
hard;7;77.55;219.09;1
hard;7;77.40;217.20;1
hard;7;1034.83;148.62;1
hard;7;175.68;2057.50;1
hard;7;161.61;14695.31;1
hard;7;104.13;407.84;1
hard;7;785.76;125.87;1
hard;7;779.06;126.70;1
hard;7;43.01;142.91;1
hard;7;133.72;132.23;1
hard;7;134.16;132.29;1
hard;7;132.79;131.91;1
hard;7;132.99;125.98;1
hard;7;512.74;401.14;1
hard;7;148.99;213.96;1
hard;7;150.69;194.73;1
hard;7;150.90;187.52;1
hard;8;872.83;1040.14;1
hard;7;246.31;698.53;1
hard;7;414.29;66.26;1
hard;7;184.04;226.89;1
hard;7;183.18;230.23;1
hard;7;1947.15;122.32;1
hard;7;264.79;2220.14;1
hard;7;202.21;197.13;1
hard;8;77.92;1869.82;1
hard;8;124.08;1639.80;1
hard;7;129.43;638.94;1
hard;7;263.79;423.25;1
hard;7;378.31;88.50;1
hard;7;376.83;89.50;1
hard;8;297.14;3460.98;1
hard;7;100.86;73.80;1
hard;7;101.43;73.69;1
hard;7;100.78;73.80;1
hard;7;100.61;73.42;1
hard;7;101.32;74.69;1
hard;7;100.65;73.71;1
hard;8;53.13;2717.18;1
hard;8;233.93;1591.30;1
hard;7;142.51;8263.75;1
hard;7;245.11;3617.72;1
hard;7;75.88;34.47;1
hard;8;42.87;137.41;1
hard;8;42.99;141.49;1
hard;8;43.00;141.97;1
hard;8;43.27;144.46;1
hard;8;43.12;137.88;1
hard;8;43.26;136.60;1
hard;7;293.33;993.80;1
hard;7;27.93;11458.27;1
hard;7;87.88;1448.95;1
hard;7;1361.87;4308.07;1
hard;7;896.35;371.78;1
hard;7;1325.32;30.84;1
hard;8;282.67;21070.63;1
hard;7;1043.66;118.32;1
hard;7;284.71;145.46;1
hard;7;284.42;141.19;1
hard;7;292.70;52.70;1
hard;7;294.87;51.69;1
